anse 	anser 	anså 	har ansett 	
slå 	slår 	slo 	har slått 	
smelle 	smeller 	smalt 	har smelt 	
smøre 	smører 	smurte 	har smurt 	
snike 	sniker 	snek/sneik 	har sneket 	
sove 	sover 	sov 	har sovet 	
sprekke 	sprekker 	sprakk 	har sprukket 	
sprette 	spretter 	spratt 	har sprettet 	
springe 	springer 	sprang 	har sprunget 	
spørre 	spør 	spurte 	har spurt 	
stige 	stiger 	steg/steig 	har steget 	
stikke 	stikker 	stakk 	har stukket 	
stjele 	stjeler 	stjal 	har stjålet 	
strekke 	strekker 	strakk 	har strukket 	
stride 	strider 	stred 	har stridd 	
stryke 	stryker 	strøk/strøyk 	har strøket 	
stå 	står 	stod/sto 	har stått 	
svi 	svir 	sved/svei 	har svidd 	
svike 	sviker 	svek/sveik 	har sveket 	
synes 	synes 	syntes 	har syntes 	
synge 	synger 	sang 	har sunget 	
synke 	synker 	sank 	har sunket 	
ta 	tar 	tok 	har tatt 	
tigge 	tigger 	tagg 	har tigget 	
tilsi 	tilsier 	tilsa 	har tilsagt 	
tore 	tør 	torde 	har tort 	
tre 	trer 	trådte 	har trådt 	
treffe 	treffer 	traff 	har truffet 	
trekke 	trekker 	trakk 	har trukket 	
trå 	trår 	trådte 	har trådt 	
tviholde 	tviholder 	tvholdt 	har tviholdt 	
tvinge 	tvinger 	tvang 	har tvunget 	
underskrive 	underskriver 	underskrev/underskreiv 	har underskrevet 	
unnlate 	unnlater 	unnlot 	har unnlatt 	
utebli 	uteblir 	uteble 	har uteblitt 	
utgjøre 	utgjør 	utgjorde 	har utgjort 	
velge 	velger 	valgte 	har valgt 	
verdsette 	verdsetter 	verdsatte 	har verdsatt 	
ville 	vil 	ville 	har villet 	
vinne 	vinner 	vant 	har vunnet 	
vite 	vet 	visste 	har visst 	
voldta 	voldtar 	voldtok 	har voldtatt 	
vri 	vrir 	vred/vrei 	har vridd 	
være 	er 	var 	har vært 	
ødelegge 	ødelegger 	ødela 	har ødelagt
